"Part";"Value";"Device";"Package";"Description";"DK";"L2";"MN";"MPN";"OC_FARNELL";"OC_NEWARK";"PACKAGE";"PARTNO";"PROD_ID";"SUPPLIER";"TP_SIGNAL_NAME";"VALUE";"VID";
"R14";"100K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R15";"100K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R16";"100K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R17";"49R9 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R18";"470R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R19";"1K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R20";"47K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R21";"49R9 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R22";"0R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R23";"0R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R24";"1K0 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R25";"12K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R26";"10K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R27";"12K4 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R28";"1M0 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R29";"10K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R30";"49R9 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R31";"10R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R32";"1K0 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R33";"1K0 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R34";"120k 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R35";"120k 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R36";"10K";"RESISTOR0402-RES";"0402-RES";"Resistor";"";"";"";"";"";"";"";"";"";"";"";"";"";
"U$1";"";"WDFN-12L";"WDFN-12L";"PAM2306AY";"";"";"";"";"";"";"";"";"";"";"";"";"";
"U2";"LAN9512-JZX";"LAN9512-JZX";"QFN50P900X900X100-65N";"IC, USB2 - ENET CNTRL 2-PORT HUB, 64VQFN";"";"";"";"LAN9512-JZX";"2292586";"66W1988";"64VQFN";"";"";"Microchip";"";"";"";
"U3";"DMG1012T";"DMG1012T";"SOT50P160X90-3N";"TRANSISTOR";"";"";"";"DMG1012T";"";"";"SOT-523-3";"";"";"Diodes Inc";"";"";"";
"U4";"DMG1012T";"DMG1012T";"SOT50P160X90-3N";"TRANSISTOR";"";"";"";"DMG1012T";"";"";"SOT-523-3";"";"";"Diodes Inc";"";"";"";
"U5";"AP7115-25SEG";"74LVC1G79GW";"SOT353";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"U6";"RPI_CM_DM-7D4-H2400";"RPI_CM_DM-7D4-H2400";"JST-DM-200P";"Raspberry Pi Compute Module";"";"";"";"";"";"";"";"";"";"";"";"";"";
"USB1";"72309USB-TYPE-A";"72309USB-TYPE-A";"72309";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"Y1";"";"CRYSTAL5X3";"CRYSTAL-SMD-5X3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
